x,y_true,y_noisy,y_weighted,y_average,y_first
8.29,0.7564618393011441,0.7104286679854432,0.7566002475593532,0.7566002475593532,0.7566002475593532
8.3,0.740316950526676,0.6472886515114253,0.7409768385425544,0.7409768385425544,0.7409768385425544
8.31,0.7241829993540552,0.629947681979115,0.7253336252002853,0.7253336252002853,0.7253336252002853
8.32,0.7080677807433312,0.6590076433431334,0.7096778255793268,0.7096778255793268,0.7096778255793268
8.33,0.6919790308153664,0.7122412518215039,0.6940298997580143,0.6940298997580143,0.6940298997580143
8.34,0.675924422250549,0.7555360278398054,0.6784177864110408,0.6784177864110408,0.6784177864110408
8.35,0.6599115597318473,0.7596880765769707,0.6628661114583103,0.6628661114583103,0.6628661114583103
8.36,0.6439479754350106,0.7147798518058767,0.6473879760384467,0.6473879760384467,0.6473879760384467
8.37,0.6280411245687432,0.6350652302743441,0.6319827706443295,0.6319827706443295,0.6319827706443295
8.38,0.6121983809675859,0.5519574828491163,0.6166389579151783,0.6166389579151783,0.6166389579151783
8.39,0.5964270327402653,0.4985714292443052,0.6013433000311057,0.6013433000311057,0.6013433000311057
8.4,0.5807342779761462,0.49342805594315803,0.5860915402035491,0.5860915402035491,0.5860915402035491
8.41,0.5651272205125233,0.5313421087907497,0.5708933133672609,0.5708933133672609,0.5708933133672609
8.42,0.5496128657653081,0.5859777440177252,0.5557709940251065,0.5557709940251065,0.5557709940251065
8.43,0.5341981166257246,0.6228143557343323,0.5407521203910495,0.5407521203910495,0.5407521203910495
8.44,0.5188897694255233,0.6161408560439157,0.5258583818337836,0.5258583818337836,0.5258583818337836
8.45,0.5036945099732363,0.5617138977425123,0.5110990789954482,0.5110990789954482,0.5110990789954482
8.46,0.48861890966390353,0.4788497175152625,0.49647004059803024,0.49647004059803024,0.49647004059803024
8.47,0.47366942166467957,0.4009200019274567,0.4819574802901414,0.4819574802901414,0.4819574802901414
8.48,0.45885237717866056,0.35892966624318234,0.4675482172710428,0.4675482172710428,0.4675482172710428
8.49,0.44417398178927286,0.3662594874577929,0.4532397692224439,0.4532397692224439,0.4532397692224439
8.5,0.4296403118874317,0.41208319697786716,0.4390440914493148,0.4390440914493148,0.4390440914493148
8.51,0.4152573111837104,0.4666991084950201,0.4249849101773613,0.4249849101773613,0.4249849101773613
8.52,0.40103078730764596,0.49615207613814594,0.41108842195858486,0.41108842195858486,0.41108842195858486
8.53,0.3869664084962848,0.4789489193556841,0.39737271281133957,0.39737271281133957,0.39737271281133957
8.54,0.37306970037400744,0.41664005613762484,0.38384289379783354,0.38384289379783354,0.38384289379783354
8.55,0.3593460428255981,0.3330591108316606,0.3704909424184972,0.3704909424184972,0.3704909424184972
8.56,0.3458006669645108,0.2625947566208962,0.3573008732955998,0.3573008732955998,0.3573008732955998
8.57,0.332438652198154,0.23326733742661562,0.3442598088202633,0.3442598088202633,0.3442598088202633
8.58,0.31926492339202706,0.25293987819073716,0.33136719150025407,0.33136719150025407,0.33136719150025407
8.59,0.30628424813443406,0.3054503607126243,0.31863716955597177,0.31863716955597177,0.31863716955597177
8.6,0.29350123410345125,0.3585689400903994,0.3060941066367313,0.3060941066367313,0.3060941066367313
8.61,0.28092032653775345,0.3798635944165783,0.2937619112864027,0.2937619112864027,0.2937619112864027
8.62,0.268545805812857,0.3526652052377879,0.28165448533778203,0.28165448533778203,0.28165448533778203
8.63,0.2563817851242464,0.28427412696634213,0.269772390611255,0.269772390611255,0.269772390611255
8.64,0.24443220827881712,0.2023690076412263,0.25810361020087313,0.25810361020087313,0.25810361020087313
8.65,0.2327008475959353,0.14138542218269068,0.24663026011655909,0.24663026011655909,0.24663026011655909
8.66,0.2211913019194473,0.12556869240631213,0.23534018417280222,0.23534018417280222,0.23534018417280222
8.67,0.20990699474180002,0.15704221839876034,0.22423494391177456,0.22423494391177456,0.22423494391177456
8.68,0.19885117244142897,0.2147640338338197,0.21333062448634443,0.21333062448634443,0.21333062448634443
8.69,0.18802690263446492,0.2648851631310564,0.2026513686657463,0.2026513686657463,0.2026513686657463
8.7,0.17743707264176445,0.27741144295594433,0.19221791475814065,0.19221791475814065,0.19221791475814065
8.71,0.16708438807217318,0.24096793388840676,0.18203952068705398,0.18203952068705398,0.18203952068705398
8.72,0.15697137152287927,0.16839894470817007,0.17211194412216813,0.17211194412216813,0.17211194412216813
8.73,0.14710036139760851,0.0904473619535026,0.16241928079781687,0.16241928079781687,0.16241928079781687
8.74,0.1374735108433936,0.040624289665659924,0.15294230873961645,0.15294230873961645,0.15294230873961645
8.75,0.12809278680651126,0.038716093896043705,0.1436701061184138,0.1436701061184138,0.1436701061184138
8.76,0.11895996920815505,0.08104660984398723,0.13460648805066455,0.13460648805066455,0.13460648805066455
8.77,0.11007665024031116,0.1422874089620308,0.1257690365842885,0.1257690365842885,0.1257690365842885
8.78,0.10144423378223955,0.18792512037523276,0.1171807376987859,0.1171807376987859,0.1171807376987859
8.79,0.09306393493788173,0.1912494469362926,0.10885842620030672,0.10885842620030672,0.10885842620030672
8.8,0.08493677969444313,0.146500450780357,0.10080641812864233,0.10080641812864233,0.10080641812864233
8.81,0.07706360470232948,0.07170407353855898,0.09301559649047508,0.09301559649047508,0.09301559649047508
8.82,0.069445057176511,-0.0001997391625824102,0.08546657946168423,0.08546657946168423,0.08546657946168423
8.83,0.062081594919362715,-0.0375696118435125,0.07813956536773503,0.07813956536773503,0.07813956536773503
8.84,0.05497348646490202,-0.025636256049129336,0.07102536515915148,0.07102536515915148,0.07102536515915148
8.85,0.048120811344298575,0.026228284900450653,0.06413003956956143,0.06413003956956143,0.06413003956956143
8.86,0.041523460472447704,0.08912355290790436,0.05747205350877316,0.05747205350877316,0.05747205350877316
8.87,0.03518113665531919,0.128845297087248,0.05107233246831022,0.05107233246831022,0.05107233246831022
8.88,0.029093355217721828,0.12272050618387337,0.04494329951497367,0.04494329951497367,0.04494329951497367
8.89,0.023259444751051572,0.07076672468136785,0.03908422313144122,0.03908422313144122,0.03908422313144122
8.9,0.017678547980498005,-0.004316912111285761,0.03348128255307259,0.03348128255307259,0.03348128255307259
8.91,0.012349622751141764,-0.06832251107620246,0.028112315956523304,0.028112315956523304,0.028112315956523304
8.92,0.0072714431322657425,-0.09237090388618965,0.022957784378280444,0.022957784378280444,0.022957784378280444
8.93,0.002442600639150194,-0.06712644562404833,0.01801061530674808,0.01801061530674808,0.01801061530674808
8.94,-0.0021384944284530416,-0.007392669030675701,0.013278933885767508,0.013278933885767508,0.013278933885767508
8.95,-0.0064736115320578325,0.055173166576482705,0.008781374340481651,0.008781374340481651,0.008781374340481651
8.96,-0.010564698325345012,0.08764076625493802,0.004536051225791926,0.004536051225791926,0.004536051225791926
8.97,-0.014413878971242522,0.07201398519203082,0.0005507350877542727,0.0005507350877542727,0.0005507350877542727
8.98,-0.0180234523463082,0.01408740633494613,-0.003180258300097716,-0.003180258300097716,-0.003180258300097716
8.99,-0.02139589013356019,-0.05940685679943971,-0.006675024374239502,-0.006675024374239502,-0.006675024374239502
9,-0.02453383480500121,-0.11395780040460508,-0.00995759565752996,-0.00995759565752996,-0.00995759565752996
9.01,-0.02744009749515297,-0.12426298934499243,-0.013046448098808838,-0.013046448098808838,-0.013046448098808838
9.02,-0.030117655766966622,-0.08668368304262664,-0.015946323703547538,-0.015946323703547538,-0.015946323703547538
9.03,-0.03256965127155825,-0.021037270386448675,-0.018647355610004634,-0.018647355610004634,-0.018647355610004634
9.04,-0.03479938730328275,0.03915521586683675,-0.021131439732149815,-0.021131439732149815,-0.021131439732149815
9.05,-0.036810326251710324,0.0631663769612153,-0.023383775238319915,-0.023383775238319915,-0.023383775238319915
9.06,-0.038606086952159835,0.03818463374579292,-0.025401223984038213,-0.025401223984038213,-0.025401223984038213
9.07,-0.04019044193649496,-0.024381750255753277,-0.027194144887273897,-0.027194144887273897,-0.027194144887273897
9.08,-0.04156731458592733,-0.09452161869122129,-0.028784246780605427,-0.028784246780605427,-0.028784246780605427
9.09,-0.04274077618768357,-0.1383942063527493,-0.030196423408757278,-0.030196423408757278,-0.030196423408757278
9.1,-0.043715042897412515,-0.1349874120663444,-0.031447427421931406,-0.031447427421931406,-0.031447427421931406
9.11,-0.044494472609268976,-0.0864619321956274,-0.03253961884645595,-0.03253961884645595,-0.03253961884645595
9.12,-0.04508356173570255,-0.017089917349204953,-0.0334617730953124,-0.0334617730953124,-0.0334617730953124
9.13,-0.04548694189899555,0.03868946090789353,-0.034196888490357846,-0.034196888490357846,-0.034196888490357846
9.14,-0.04570937653667889,0.05321853875407101,-0.03473369513151103,-0.03473369513151103,-0.03473369513151103
9.15,-0.0457557574229841,0.019231796480486493,-0.035073460608690765,-0.035073460608690765,-0.035073460608690765
9.16,-0.045631101108572325,-0.046570489615155225,-0.03523079296756319,-0.03523079296756319,-0.03523079296756319
9.17,-0.04534054528080156,-0.11174451340990622,-0.03523017829843607,-0.03523017829843607,-0.03523017829843607
9.18,-0.04488934504687145,-0.14407415908003446,-0.03509637472080143,-0.03509637472080143,-0.03509637472080143
9.19,-0.04428286914219576,-0.12743021080553718,-0.034843932166552405,-0.034843932166552405,-0.034843932166552405
9.2,-0.04352659606645112,-0.06971171867858024,-0.03447287737623872,-0.03447287737623872,-0.03447287737623872
9.21,-0.04262611014975484,0.0010391855785066087,-0.033970977334649155,-0.033970977334649155,-0.033970977334649155
9.22,-0.04158709755146636,0.05043675483286951,-0.033322704082903165,-0.033322704082903165,-0.033322704082903165
9.23,-0.04041534219419421,0.05467334160935694,-0.0325202798287616,-0.0325202798287616,-0.0325202798287616
9.24,-0.03911672163558358,0.01223457214415033,-0.03156902847414034,-0.03156902847414034,-0.03156902847414034
9.25,-0.037697202880504294,-0.05535817439608201,-0.030487273526662362,-0.030487273526662362,-0.030487273526662362
9.26,-0.036162838136336556,-0.11414342439504434,-0.029301336504341968,-0.029301336504341968,-0.029301336504341968
9.27,-0.034519760514035824,-0.13443826854936275,-0.028034939321661678,-0.028034939321661678,-0.028034939321661678
9.28,-0.0327741796777222,-0.10545117033591954,-0.026700108293627567,-0.026700108293627567,-0.026700108293627567
9.29,-0.03093237744557434,-0.040596563602451965,-0.025294597150756992,-0.025294597150756992,-0.025294597150756992
9.3,-0.02900070334480309,0.029104583853267467,-0.0238054056989232,-0.0238054056989232,-0.0238054056989232
9.31,-0.026985570123566727,0.070290030049092,-0.0222186402982969,-0.0222186402982969,-0.0222186402982969
9.32,-0.02489344922267038,0.06367385210478979,-0.020529807128665256,-0.020529807128665256,-0.020529807128665256
9.33,-0.02273086620991535,0.01353570988117589,-0.018747899575028315,-0.018747899575028315,-0.018747899575028315
9.34,-0.020504396180035092,-0.054388790562721896,-0.016894343766612252,-0.016894343766612252,-0.016894343766612252
9.35,-0.01822065912312945,-0.10557827783855109,-0.014996312185411309,-0.014996312185411309,-0.014996312185411309
9.36,-0.015886315264528536,-0.11372013224908019,-0.01307572544553759,-0.01307572544553759,-0.01307572544553759
9.37,-0.01350806037908353,-0.07366471201498945,-0.011141856804416372,-0.011141856804416372,-0.011141856804416372
9.38,-0.011092621082837616,-0.003963274662394597,-0.00919018214291123,-0.00919018214291123,-0.00919018214291123
9.39,-0.008646750105092915,0.06225956220754572,-0.007207044250642891,-0.007207044250642891,-0.007207044250642891
9.4,-0.006177221543852508,0.09360628943504185,-0.005180184930186904,-0.005180184930186904,-0.005180184930186904
9.41,-0.003690826107690219,0.07585688932622783,-0.003108123931783613,-0.003108123931783613,-0.003108123931783613
9.42,-0.0011943663470462898,0.018964526661040364,-0.001003151249173051,-0.001003151249173051,-0.001003151249173051
9.43,0.0013053481219971411,-0.04784669754419689,0.0011108902239702623,0.0011108902239702623,0.0011108902239702623
9.44,0.0038015053984517214,-0.0904690636762924,0.003206962751157505,0.003206962751157505,0.003206962751157505
9.45,0.006287296078595645,-0.08670224734256196,0.00526558997455151,0.00526558997455151,0.00526558997455151
9.46,0.008755918036558272,-0.037183565719828254,0.007280479143047636,0.007280479143047636,0.007280479143047636
9.47,0.011200581200292443,0.03492236388683519,0.009258537302347492,0.009258537302347492,0.009258537302347492
9.48,0.01361451231986515,0.09532180696510478,0.011214033809041624,0.011214033809041624,0.011214033809041624
9.49,0.015990959725050033,0.11546780429718484,0.013157565359728007,0.013157565359728007,0.013157565359728007
9.5,0.018323198069212066,0.08660753817975436,0.015087713527736302,0.015087713527736302,0.015087713527736302
9.51,0.020604533056433047,0.024087124375663793,0.016989150120269025,0.016989150120269025,0.016989150120269025
9.52,0.022828306148898622,-0.04020496706859471,0.018836276896693205,0.018836276896693205,0.018836276896693205
9.53,0.024987899251542517,-0.07353654562229957,0.02060293571301952,0.02060293571301952,0.02060293571301952
9.54,0.02707673937096046,-0.05844558960817059,0.022272362477543828,0.022272362477543828,0.022272362477543828
9.55,0.02908830324565459,-0.0013382051086165865,0.02384132831972985,0.02384132831972985,0.02384132831972985
9.56,0.03101612194463091,0.0706612244436011,0.025319274149664173,0.025319274149664173,0.025319274149664173
9.57,0.03285378543143758,0.12305735808099877,0.02672119033371656,0.02672119033371656,0.02672119033371656
9.58,0.03459494709075642,0.1309591981324347,0.02805630390554037,0.02805630390554037,0.02805630390554037
9.59,0.036233328214634875,0.09132820776192449,0.029320805167355246,0.029320805167355246,0.029320805167355246
9.6,0.03776272244551884,0.0244707791907895,0.03049702495057205,0.03049702495057205,0.03049702495057205
9.61,0.03917700017327186,-0.03595953134270523,0.03155884115573793,0.03155884115573793,0.03155884115573793
9.62,0.04047011288334987,-0.05952914484878455,0.03248251960910131,0.03248251960910131,0.03248251960910131
9.63,0.04163609745338834,-0.03400670270446113,0.03325532039453449,0.03325532039453449,0.03325532039453449
9.64,0.04266908039544676,0.028613782999895594,0.03387801390109124,0.03387801390109124,0.03387801390109124
9.65,0.043563282041230056,0.09801344141513632,0.03436300012764726,0.03436300012764726,0.03436300012764726
9.66,0.04431302066759185,0.14046851386582332,0.03472611506032858,0.03472611506032858,0.03472611506032858
9.67,0.044912716559712906,0.13544624336508465,0.034975458735618276,0.034975458735618276,0.034975458735618276
9.68,0.045356896009346226,0.08570826271555426,0.035105124553757916,0.035105124553757916,0.035105124553757916
9.69,0.04564019524560298,0.01594864109151845,0.03509572133205047,0.03509572133205047,0.03509572133205047
9.7,0.045757364295743286,-0.039363061633906016,0.03492212295677108,0.03492212295677108,0.03492212295677108
9.71,0.045703270773521654,-0.052950137070443604,0.03456490869908713,0.03456490869908713,0.03456490869908713
9.72,0.04547290359268258,-0.018156723622097845,0.03401670177154792,0.03401670177154792,0.03401670177154792
9.73,0.04506137660320536,0.047773745646676524,0.03256635243234851,0.03256635243234851,0.03256635243234851
9.74,0.04446393214799421,0.11218328163574244,0.030819973002558454,0.030819973002558454,0.030819973002558454
9.75,0.04367594453774715,0.143071115977227,0.028889458132545842,0.028889458132545842,0.028889458132545842
9.76,0.0426929234417594,0.12484206159213737,0.02684987511162995,0.02684987511162995,0.02684987511162995
9.77,0.04151051719251031,0.06598018664088952,0.024740549495050335,0.024740549495050335,0.024740549495050335
9.78,0.040124516001913746,-0.005129144228127089,0.02258026020370929,0.02258026020370929,0.02258026020370929
9.79,0.03853085508716503,-0.05417248729064164,0.020378368876439845,0.020378368876439845,0.020378368876439845
9.8,0.03672561770419891,-0.05779923967333557,0.018140966440420625,0.018140966440420625,0.018140966440420625
9.81,0.034705038086794815,-0.015116625672203704,0.015873417477326512,0.015873417477326512,0.015873417477326512
9.82,0.03246550428944578,0.05186903242089405,0.013580787369383174,0.013580787369383174,0.013580787369383174
9.83,0.03000356093218548,0.10908195189220916,0.011267236839215489,0.011267236839215489,0.011267236839215489
9.84,0.027315911845581797,0.12714713814333964,0.008935177983676823,0.008935177983676823,0.008935177983676823
9.85,0.0243994226142093,0.09584700477365808,0.006584901539377519,0.006584901539377519,0.006584901539377519
9.86,0.021251123016969076,0.029148883233985064,0.004214816920641962,0.004214816920641962,0.004214816920641962
9.87,0.01786820936266592,-0.04167109433304043,0.0018221381752439036,0.0018221381752439036,0.0018221381752439036
9.88,0.014248046719348373,-0.08342334405411495,-0.0005960732447465311,-0.0005960732447465311,-0.0005960732447465311
9.89,0.01038817103596612,-0.0773418886462472,-0.003041915661960548,-0.003041915661960548,-0.003041915661960548
9.9,0.00628629115497098,-0.028322097607752283,-0.005516216054155976,-0.005516216054155976,-0.005516216054155976
9.91,0.0019402907145571469,0.037487665781957356,-0.008018768137395771,-0.008018768137395771,-0.008018768137395771
9.92,-0.0026517700606942807,0.08555511110062898,-0.010549155765985585,-0.010549155765985585,-0.010549155765985585
9.93,-0.007491652681936578,0.08995970536289037,-0.013107795626414287,-0.013107795626414287,-0.013107795626414287
9.94,-0.01258093883203093,0.04614977704426895,-0.01569659030447701,-0.01569659030447701,-0.01569659030447701
9.95,-0.0179210289164064,-0.02681794876455617,-0.018318940070357392,-0.018318940070357392,-0.018318940070357392
9.96,-0.023513140729754245,-0.09565867246651771,-0.02097908078909061,-0.02097908078909061,-0.02097908078909061
9.97,-0.02935830823942437,-0.12924274642555944,-0.02368086566640093,-0.02368086566640093,-0.02368086566640093
9.98,-0.03545738048635583,-0.11391805499427572,-0.02642664300022579,-0.02642664300022579,-0.02642664300022579
9.99,-0.041811020604246574,-0.06022994119574564,-0.029216809775100216,-0.029216809775100216,-0.029216809775100216
